fold_id,test_date,model_name,alpha,l1_ratio,validation_mean_ic,validation_rmse,validation_valid_ic_months,selected
fold_0018,2021-06-30,ridge,100.0,,0.049971988795518195,0.07724071372716562,12,False
fold_0019,2021-07-30,elastic_net,0.0001,0.1,0.06412164865946376,0.07470746301756787,12,True
fold_0019,2021-07-30,elastic_net,0.0001,0.5,0.06333733493397357,0.07470972142923342,12,False
fold_0019,2021-07-30,elastic_net,0.0001,0.9,0.05972789115646258,0.07471241266965518,12,False
fold_0019,2021-07-30,elastic_net,0.001,0.1,0.06094437775110043,0.07471336301126166,12,False
fold_0019,2021-07-30,elastic_net,0.001,0.5,0.05438175270108043,0.07475473128483426,12,False
fold_0019,2021-07-30,elastic_net,0.001,0.9,0.03803921568627452,0.07480215146342327,12,False
fold_0019,2021-07-30,elastic_net,0.01,0.1,0.03583033213285314,0.07481660629220024,12,False
fold_0019,2021-07-30,elastic_net,0.01,0.5,,0.07510262506674907,0,False
fold_0019,2021-07-30,elastic_net,0.01,0.9,,0.07510262506674907,0,False
fold_0019,2021-07-30,elastic_net,0.1,0.1,,0.07510262506674907,0,False
fold_0019,2021-07-30,elastic_net,0.1,0.5,,0.07510262506674907,0,False
fold_0019,2021-07-30,elastic_net,0.1,0.9,,0.07510262506674907,0,False
fold_0019,2021-07-30,ridge,0.01,,0.06441776710684272,0.07470694802823523,12,False
fold_0019,2021-07-30,ridge,0.1,,0.06441776710684272,0.07470695223236776,12,False
fold_0019,2021-07-30,ridge,1.0,,0.06444177671068425,0.07470699428631365,12,True
fold_0019,2021-07-30,ridge,10.0,,0.06392957182873148,0.07470741596461143,12,False
fold_0019,2021-07-30,ridge,100.0,,0.06308923569427771,0.0747116707360248,12,False
fold_0020,2021-08-31,elastic_net,0.0001,0.1,0.10557823129251702,0.06863965684413524,12,False
fold_0020,2021-08-31,elastic_net,0.0001,0.5,0.1057703081232493,0.06863003790245366,12,True
fold_0020,2021-08-31,elastic_net,0.0001,0.9,0.10418567426970789,0.06862412622622088,12,False
fold_0020,2021-08-31,elastic_net,0.001,0.1,0.10378551420568227,0.06862212069258332,12,False
fold_0020,2021-08-31,elastic_net,0.001,0.5,0.08949979991996798,0.06859203248191155,12,False
fold_0020,2021-08-31,elastic_net,0.001,0.9,0.07274109643857544,0.06858195873808053,12,False
fold_0020,2021-08-31,elastic_net,0.01,0.1,0.06277711084433772,0.06858396762878056,12,False
fold_0020,2021-08-31,elastic_net,0.01,0.5,,0.06878570610936616,0,False
fold_0020,2021-08-31,elastic_net,0.01,0.9,,0.06878570610936616,0,False
fold_0020,2021-08-31,elastic_net,0.1,0.1,,0.06878570610936616,0,False
fold_0020,2021-08-31,elastic_net,0.1,0.5,,0.06878570610936616,0,False
fold_0020,2021-08-31,elastic_net,0.1,0.9,,0.06878570610936616,0,False
fold_0020,2021-08-31,ridge,0.01,,0.10480192076830731,0.0686425306969266,12,False
fold_0020,2021-08-31,ridge,0.1,,0.10480192076830731,0.06864250341020052,12,False
fold_0020,2021-08-31,ridge,1.0,,0.10464985994397759,0.06864223128829275,12,False
fold_0020,2021-08-31,ridge,10.0,,0.10420168067226891,0.06863958244715976,12,False
fold_0020,2021-08-31,ridge,100.0,,0.1055222088835534,0.06861869160565086,12,True
fold_0021,2021-09-30,elastic_net,0.0001,0.1,0.12885954381752704,0.06903090648981561,12,True
fold_0021,2021-09-30,elastic_net,0.0001,0.5,0.12873149259703878,0.0690298447121865,12,False
fold_0021,2021-09-30,elastic_net,0.0001,0.9,0.1282753101240496,0.06903012033234912,12,False
fold_0021,2021-09-30,elastic_net,0.001,0.1,0.128203281312525,0.06903006035006137,12,False
fold_0021,2021-09-30,elastic_net,0.001,0.5,0.10607442977190877,0.06905850711753699,12,False
fold_0021,2021-09-30,elastic_net,0.001,0.9,0.08509803921568627,0.06909274186601894,12,False
fold_0021,2021-09-30,elastic_net,0.01,0.1,0.07310924369747898,0.06910880299347429,12,False
fold_0021,2021-09-30,elastic_net,0.01,0.5,,0.06942201774218883,0,False
fold_0021,2021-09-30,elastic_net,0.01,0.9,,0.06942201774218883,0,False
fold_0021,2021-09-30,elastic_net,0.1,0.1,,0.06942201774218883,0,False
fold_0021,2021-09-30,elastic_net,0.1,0.5,,0.06942201774218883,0,False
fold_0021,2021-09-30,elastic_net,0.1,0.9,,0.06942201774218883,0,False
fold_0021,2021-09-30,ridge,0.01,,0.13076430572228892,0.0690318153244709,12,False
fold_0021,2021-09-30,ridge,0.1,,0.13076430572228892,0.06903180204653676,12,True
fold_0021,2021-09-30,ridge,1.0,,0.13072428971588634,0.06903166983124728,12,False
fold_0021,2021-09-30,ridge,10.0,,0.1299639855942377,0.06903040232838095,12,False
fold_0021,2021-09-30,ridge,100.0,,0.1273389355742297,0.06902186534405716,12,False
fold_0022,2021-10-29,elastic_net,0.0001,0.1,0.13419767907162863,0.07129704242893374,12,False
fold_0022,2021-10-29,elastic_net,0.0001,0.5,0.13438175270108044,0.07129439904590854,12,False
fold_0022,2021-10-29,elastic_net,0.0001,0.9,0.13532613045218084,0.07129996929588579,12,False
fold_0022,2021-10-29,elastic_net,0.001,0.1,0.13578231292517004,0.07130150531693981,12,True
fold_0022,2021-10-29,elastic_net,0.001,0.5,0.11118047218887554,0.07138165349643068,12,False
fold_0022,2021-10-29,elastic_net,0.001,0.9,0.09151660664265708,0.07144825696022339,12,False
fold_0022,2021-10-29,elastic_net,0.01,0.1,0.07606242496998798,0.07147092800307389,12,False
fold_0022,2021-10-29,elastic_net,0.01,0.5,,0.07189170262772988,0,False
fold_0022,2021-10-29,elastic_net,0.01,0.9,,0.07189170262772988,0,False
fold_0022,2021-10-29,elastic_net,0.1,0.1,,0.07189170262772988,0,False
fold_0022,2021-10-29,elastic_net,0.1,0.5,,0.07189170262772988,0,False
fold_0022,2021-10-29,elastic_net,0.1,0.9,,0.07189170262772988,0,False
fold_0022,2021-10-29,ridge,0.01,,0.1349419767907163,0.07129798333007384,12,False
fold_0022,2021-10-29,ridge,0.1,,0.13498199279711884,0.07129796793042646,12,False
fold_0022,2021-10-29,ridge,1.0,,0.1346778711484594,0.07129781474363175,12,False
fold_0022,2021-10-29,ridge,10.0,,0.13531812725090034,0.07129636139107123,12,False
fold_0022,2021-10-29,ridge,100.0,,0.13590236094437771,0.07128779584715327,12,True
fold_0023,2021-11-30,elastic_net,0.0001,0.1,0.12573829531812725,0.06866139748153334,12,True
fold_0023,2021-11-30,elastic_net,0.0001,0.5,0.12328131252501001,0.06864921868247148,12,False
fold_0023,2021-11-30,elastic_net,0.0001,0.9,0.1227611044417767,0.06864484226886136,12,False
fold_0023,2021-11-30,elastic_net,0.001,0.1,0.1234173669467787,0.0686431479025088,12,False
fold_0023,2021-11-30,elastic_net,0.001,0.5,0.10468987595038015,0.06862720454135661,12,False
fold_0023,2021-11-30,elastic_net,0.001,0.9,0.08469787915166066,0.06861191579623901,12,False
fold_0023,2021-11-30,elastic_net,0.01,0.1,0.0764625850340136,0.06861145736289909,12,False
fold_0023,2021-11-30,elastic_net,0.01,0.5,0.03572629051620648,0.06890921315436996,12,False
fold_0023,2021-11-30,elastic_net,0.01,0.9,,0.06891233168522633,0,False
fold_0023,2021-11-30,elastic_net,0.1,0.1,,0.06891233168522633,0,False
fold_0023,2021-11-30,elastic_net,0.1,0.5,,0.06891233168522633,0,False
fold_0023,2021-11-30,elastic_net,0.1,0.9,,0.06891233168522633,0,False
fold_0023,2021-11-30,ridge,0.01,,0.1260344137655062,0.06866475771478575,12,False
fold_0023,2021-11-30,ridge,0.1,,0.1260344137655062,0.06866471978770092,12,False
fold_0023,2021-11-30,ridge,1.0,,0.12601040416166467,0.0686643416900405,12,False
fold_0023,2021-11-30,ridge,10.0,,0.1261544617847139,0.0686606747182608,12,True
fold_0023,2021-11-30,ridge,100.0,,0.1218407362945178,0.068632845515877,12,False
fold_0024,2021-12-31,elastic_net,0.0001,0.1,0.08137655062024811,0.06917330556396172,12,False
fold_0024,2021-12-31,elastic_net,0.0001,0.5,0.08076830732292918,0.06915826092161574,12,False
fold_0024,2021-12-31,elastic_net,0.0001,0.9,0.0807843137254902,0.06914836205706747,12,False
fold_0024,2021-12-31,elastic_net,0.001,0.1,0.08153661464585833,0.0691455338773155,12,True
fold_0024,2021-12-31,elastic_net,0.001,0.5,0.06661064425770308,0.06909107422262722,12,False
fold_0024,2021-12-31,elastic_net,0.001,0.9,0.03815126050420167,0.06905208885661447,12,False
fold_0024,2021-12-31,elastic_net,0.01,0.1,0.02817126850740297,0.0690440079581502,12,False
fold_0024,2021-12-31,elastic_net,0.01,0.5,-0.004425770308123254,0.06906200009102903,12,False
fold_0024,2021-12-31,elastic_net,0.01,0.9,,0.06906552919582196,0,False
fold_0024,2021-12-31,elastic_net,0.1,0.1,,0.06906552919582196,0,False
fold_0024,2021-12-31,elastic_net,0.1,0.5,,0.06906552919582196,0,False
fold_0024,2021-12-31,elastic_net,0.1,0.9,,0.06906552919582196,0,False
fold_0024,2021-12-31,ridge,0.01,,0.08144057623049218,0.06917739112796203,12,False
fold_0024,2021-12-31,ridge,0.1,,0.08144057623049218,0.06917735191669397,12,False
fold_0024,2021-12-31,ridge,1.0,,0.08187274909963986,0.0691769607789802,12,True
fold_0024,2021-12-31,ridge,10.0,,0.08165666266506603,0.06917314426482488,12,False
fold_0024,2021-12-31,ridge,100.0,,0.08,0.06914242506711803,12,False
fold_0025,2022-01-31,elastic_net,0.0001,0.1,0.08137655062024811,0.06917330556396172,12,False
fold_0025,2022-01-31,elastic_net,0.0001,0.5,0.08076830732292918,0.06915826092161574,12,False
fold_0025,2022-01-31,elastic_net,0.0001,0.9,0.0807843137254902,0.06914836205706747,12,False
fold_0025,2022-01-31,elastic_net,0.001,0.1,0.08153661464585833,0.0691455338773155,12,True
fold_0025,2022-01-31,elastic_net,0.001,0.5,0.06661064425770308,0.06909107422262722,12,False
fold_0025,2022-01-31,elastic_net,0.001,0.9,0.03815126050420167,0.06905208885661447,12,False
fold_0025,2022-01-31,elastic_net,0.01,0.1,0.02817126850740297,0.0690440079581502,12,False
fold_0025,2022-01-31,elastic_net,0.01,0.5,-0.004425770308123254,0.06906200009102903,12,False
fold_0025,2022-01-31,elastic_net,0.01,0.9,,0.06906552919582196,0,False
fold_0025,2022-01-31,elastic_net,0.1,0.1,,0.06906552919582196,0,False
fold_0025,2022-01-31,elastic_net,0.1,0.5,,0.06906552919582196,0,False
fold_0025,2022-01-31,elastic_net,0.1,0.9,,0.06906552919582196,0,False
fold_0025,2022-01-31,ridge,0.01,,0.08144057623049218,0.06917739112796203,12,False
fold_0025,2022-01-31,ridge,0.1,,0.08144057623049218,0.06917735191669397,12,False
fold_0025,2022-01-31,ridge,1.0,,0.08187274909963986,0.0691769607789802,12,True
fold_0025,2022-01-31,ridge,10.0,,0.08165666266506603,0.06917314426482488,12,False
fold_0025,2022-01-31,ridge,100.0,,0.08,0.06914242506711803,12,False
fold_0026,2022-02-28,elastic_net,0.0001,0.1,0.05996798719487795,0.07302057932093343,12,False
fold_0026,2022-02-28,elastic_net,0.0001,0.5,0.05953581432573029,0.07300036204575089,12,False
fold_0026,2022-02-28,elastic_net,0.0001,0.9,0.06199279711884754,0.07298165221047787,12,True
fold_0026,2022-02-28,elastic_net,0.001,0.1,0.061656662665066024,0.07297554422333502,12,False
fold_0026,2022-02-28,elastic_net,0.001,0.5,0.053333333333333344,0.07283017115103657,12,False
fold_0026,2022-02-28,elastic_net,0.001,0.9,0.037038815526210495,0.07273086737006336,12,False
fold_0026,2022-02-28,elastic_net,0.01,0.1,0.028563425370148044,0.0727072717828906,12,False
fold_0026,2022-02-28,elastic_net,0.01,0.5,-0.010076030412164873,0.07255754162145793,12,False
fold_0026,2022-02-28,elastic_net,0.01,0.9,,0.07255229702398978,0,False
fold_0026,2022-02-28,elastic_net,0.1,0.1,,0.07255229702398978,0,False
fold_0026,2022-02-28,elastic_net,0.1,0.5,,0.07255229702398978,0,False
fold_0026,2022-02-28,elastic_net,0.1,0.9,,0.07255229702398978,0,False
fold_0026,2022-02-28,ridge,0.01,,0.060248099239695874,0.0730260216426681,12,False
fold_0026,2022-02-28,ridge,0.1,,0.060016006402561016,0.07302596771593749,12,False
fold_0026,2022-02-28,ridge,1.0,,0.05970388155262104,0.07302542946263976,12,False
fold_0026,2022-02-28,ridge,10.0,,0.060280112044817924,0.0730201458130931,12,False
fold_0026,2022-02-28,ridge,100.0,,0.06084033613445378,0.07297523705077226,12,True
fold_0027,2022-03-31,elastic_net,0.0001,0.1,0.09911164465786314,0.06951061161245083,12,False
fold_0027,2022-03-31,elastic_net,0.0001,0.5,0.10179271708683474,0.06950045355183032,12,False
fold_0027,2022-03-31,elastic_net,0.0001,0.9,0.10169667867146859,0.06949128578278779,12,False
fold_0027,2022-03-31,elastic_net,0.001,0.1,0.10132052821128451,0.06948809423523017,12,False
fold_0027,2022-03-31,elastic_net,0.001,0.5,0.10192877150860342,0.06942780074185761,12,True
fold_0027,2022-03-31,elastic_net,0.001,0.9,0.08209683873549418,0.06941302493959622,12,False
fold_0027,2022-03-31,elastic_net,0.01,0.1,0.07282112845138054,0.06941480528400858,12,False
fold_0027,2022-03-31,elastic_net,0.01,0.5,,0.06961876900088218,0,False
fold_0027,2022-03-31,elastic_net,0.01,0.9,,0.06961876900088218,0,False
fold_0027,2022-03-31,elastic_net,0.1,0.1,,0.06961876900088218,0,False
fold_0027,2022-03-31,elastic_net,0.1,0.5,,0.06961876900088218,0,False
fold_0027,2022-03-31,elastic_net,0.1,0.9,,0.06961876900088218,0,False
fold_0027,2022-03-31,ridge,0.01,,0.09815126050420168,0.0695134460368446,12,False
fold_0027,2022-03-31,ridge,0.1,,0.09815126050420168,0.0695134145276352,12,False
fold_0027,2022-03-31,ridge,1.0,,0.09818327330932371,0.06951310013517176,12,False
fold_0027,2022-03-31,ridge,10.0,,0.09943177270908361,0.06951002439086376,12,False
fold_0027,2022-03-31,ridge,100.0,,0.10127250900360145,0.06948469863271071,12,True
fold_0028,2022-04-29,elastic_net,0.0001,0.1,0.09911164465786314,0.06951061161245083,12,False
fold_0028,2022-04-29,elastic_net,0.0001,0.5,0.10179271708683474,0.06950045355183032,12,False
fold_0028,2022-04-29,elastic_net,0.0001,0.9,0.10169667867146859,0.06949128578278779,12,False
fold_0028,2022-04-29,elastic_net,0.001,0.1,0.10132052821128451,0.06948809423523017,12,False
fold_0028,2022-04-29,elastic_net,0.001,0.5,0.10192877150860342,0.06942780074185761,12,True
fold_0028,2022-04-29,elastic_net,0.001,0.9,0.08209683873549418,0.06941302493959622,12,False
fold_0028,2022-04-29,elastic_net,0.01,0.1,0.07282112845138054,0.06941480528400858,12,False
fold_0028,2022-04-29,elastic_net,0.01,0.5,,0.06961876900088218,0,False
fold_0028,2022-04-29,elastic_net,0.01,0.9,,0.06961876900088218,0,False
fold_0028,2022-04-29,elastic_net,0.1,0.1,,0.06961876900088218,0,False
fold_0028,2022-04-29,elastic_net,0.1,0.5,,0.06961876900088218,0,False
fold_0028,2022-04-29,elastic_net,0.1,0.9,,0.06961876900088218,0,False
fold_0028,2022-04-29,ridge,0.01,,0.09815126050420168,0.0695134460368446,12,False
fold_0028,2022-04-29,ridge,0.1,,0.09815126050420168,0.0695134145276352,12,False
fold_0028,2022-04-29,ridge,1.0,,0.09818327330932371,0.06951310013517176,12,False
fold_0028,2022-04-29,ridge,10.0,,0.09943177270908361,0.06951002439086376,12,False
fold_0028,2022-04-29,ridge,100.0,,0.10127250900360145,0.06948469863271071,12,True
fold_0029,2022-05-31,elastic_net,0.0001,0.1,0.07009203681472588,0.07439198039993136,12,False
fold_0029,2022-05-31,elastic_net,0.0001,0.5,0.07172468987595038,0.07438925684936222,12,False
fold_0029,2022-05-31,elastic_net,0.0001,0.9,0.07231692677070828,0.07438190666881764,12,False
fold_0029,2022-05-31,elastic_net,0.001,0.1,0.07179671868747499,0.07437907034542526,12,False
fold_0029,2022-05-31,elastic_net,0.001,0.5,0.0794157663065226,0.07432268835323082,12,True
fold_0029,2022-05-31,elastic_net,0.001,0.9,0.062304921968787515,0.07432629246481628,12,False
fold_0029,2022-05-31,elastic_net,0.01,0.1,0.05310924369747899,0.07432800952238115,12,False
fold_0029,2022-05-31,elastic_net,0.01,0.5,,0.0743538037605017,0,False
fold_0029,2022-05-31,elastic_net,0.01,0.9,,0.0743538037605017,0,False
fold_0029,2022-05-31,elastic_net,0.1,0.1,,0.0743538037605017,0,False
fold_0029,2022-05-31,elastic_net,0.1,0.5,,0.0743538037605017,0,False
fold_0029,2022-05-31,elastic_net,0.1,0.9,,0.0743538037605017,0,False
fold_0029,2022-05-31,ridge,0.01,,0.06930772308923569,0.07439286439722569,12,False
fold_0029,2022-05-31,ridge,0.1,,0.06930772308923569,0.0743928487489909,12,False
fold_0029,2022-05-31,ridge,1.0,,0.0689875950380152,0.07439269243236245,12,False
fold_0029,2022-05-31,ridge,10.0,,0.06921168467386955,0.07439114551310685,12,False
fold_0029,2022-05-31,ridge,100.0,,0.07350940376150461,0.074377058669016,12,True
fold_0030,2022-06-30,elastic_net,0.0001,0.1,0.05085234093637456,0.07487091916200353,12,True
fold_0030,2022-06-30,elastic_net,0.0001,0.5,0.04824329731892756,0.07486599855118084,12,False
fold_0030,2022-06-30,elastic_net,0.0001,0.9,0.04803521408563425,0.074861501503498,12,False
fold_0030,2022-06-30,elastic_net,0.001,0.1,0.04749899959983994,0.0748603575508043,12,False
fold_0030,2022-06-30,elastic_net,0.001,0.5,0.03766306522609044,0.07483989087875992,12,False
fold_0030,2022-06-30,elastic_net,0.001,0.9,0.01897559023609444,0.07484384133662883,12,False
fold_0030,2022-06-30,elastic_net,0.01,0.1,0.013357342937174865,0.07483873231249526,12,False
fold_0030,2022-06-30,elastic_net,0.01,0.5,,0.07472505506242355,0,False
fold_0030,2022-06-30,elastic_net,0.01,0.9,,0.07472505506242355,0,False
fold_0030,2022-06-30,elastic_net,0.1,0.1,,0.07472505506242355,0,False
fold_0030,2022-06-30,elastic_net,0.1,0.5,,0.07472505506242355,0,False
fold_0030,2022-06-30,elastic_net,0.1,0.9,,0.07472505506242355,0,False
fold_0030,2022-06-30,ridge,0.01,,0.050524209683873535,0.07487222991766862,12,False
fold_0030,2022-06-30,ridge,0.1,,0.050524209683873535,0.07487222685007366,12,False
fold_0030,2022-06-30,ridge,1.0,,0.05124449779911965,0.07487219602797386,12,True
fold_0030,2022-06-30,ridge,10.0,,0.05060424169667868,0.07487187367709466,12,False
fold_0030,2022-06-30,ridge,100.0,,0.045386154461784727,0.07486762682090921,12,False
fold_0031,2022-07-29,elastic_net,0.0001,0.1,0.05085234093637456,0.07487091916200353,12,True
fold_0031,2022-07-29,elastic_net,0.0001,0.5,0.04824329731892756,0.07486599855118084,12,False
fold_0031,2022-07-29,elastic_net,0.0001,0.9,0.04803521408563425,0.074861501503498,12,False
fold_0031,2022-07-29,elastic_net,0.001,0.1,0.04749899959983994,0.0748603575508043,12,False
fold_0031,2022-07-29,elastic_net,0.001,0.5,0.03766306522609044,0.07483989087875992,12,False
fold_0031,2022-07-29,elastic_net,0.001,0.9,0.01897559023609444,0.07484384133662883,12,False
fold_0031,2022-07-29,elastic_net,0.01,0.1,0.013357342937174865,0.07483873231249526,12,False
fold_0031,2022-07-29,elastic_net,0.01,0.5,,0.07472505506242355,0,False
fold_0031,2022-07-29,elastic_net,0.01,0.9,,0.07472505506242355,0,False
fold_0031,2022-07-29,elastic_net,0.1,0.1,,0.07472505506242355,0,False
fold_0031,2022-07-29,elastic_net,0.1,0.5,,0.07472505506242355,0,False
fold_0031,2022-07-29,elastic_net,0.1,0.9,,0.07472505506242355,0,False
fold_0031,2022-07-29,ridge,0.01,,0.050524209683873535,0.07487222991766862,12,False
fold_0031,2022-07-29,ridge,0.1,,0.050524209683873535,0.07487222685007366,12,False
fold_0031,2022-07-29,ridge,1.0,,0.05124449779911965,0.07487219602797386,12,True
fold_0031,2022-07-29,ridge,10.0,,0.05060424169667868,0.07487187367709466,12,False
fold_0031,2022-07-29,ridge,100.0,,0.045386154461784727,0.07486762682090921,12,False
fold_0032,2022-08-31,elastic_net,0.0001,0.1,0.04413765506202482,0.07702896147204809,12,True
fold_0032,2022-08-31,elastic_net,0.0001,0.5,0.04384153661464585,0.07702345906721011,12,False
fold_0032,2022-08-31,elastic_net,0.0001,0.9,0.04284113645458184,0.07701833004801868,12,False
fold_0032,2022-08-31,elastic_net,0.001,0.1,0.04359343737494999,0.07701682986545033,12,False
fold_0032,2022-08-31,elastic_net,0.001,0.5,0.03528611444577832,0.0769872900160742,12,False
fold_0032,2022-08-31,elastic_net,0.001,0.9,0.021712685074029608,0.07698511116893937,12,False
fold_0032,2022-08-31,elastic_net,0.01,0.1,0.01677470988395358,0.07698072806950056,12,False
fold_0032,2022-08-31,elastic_net,0.01,0.5,,0.07694964705218182,0,False
fold_0032,2022-08-31,elastic_net,0.01,0.9,,0.07694964705218182,0,False
fold_0032,2022-08-31,elastic_net,0.1,0.1,,0.07694964705218182,0,False
fold_0032,2022-08-31,elastic_net,0.1,0.5,,0.07694964705218182,0,False
fold_0032,2022-08-31,elastic_net,0.1,0.9,,0.07694964705218182,0,False
fold_0032,2022-08-31,ridge,0.01,,0.04469787915166066,0.07703043440161815,12,True
fold_0032,2022-08-31,ridge,0.1,,0.04466586634653861,0.07703042645413564,12,False
fold_0032,2022-08-31,ridge,1.0,,0.04460184073629451,0.07703034698689948,12,False
fold_0032,2022-08-31,ridge,10.0,,0.04404161664665867,0.07702955314412312,12,False
fold_0032,2022-08-31,ridge,100.0,,0.04174469787915166,0.07702175926306772,12,False
fold_0033,2022-09-30,elastic_net,0.0001,0.1,0.041744697879151665,0.07619685458239749,12,False
fold_0033,2022-09-30,elastic_net,0.0001,0.5,0.04280112044817927,0.07619158964443343,12,True
fold_0033,2022-09-30,elastic_net,0.0001,0.9,0.03987995198079232,0.0761866622565221,12,False
fold_0033,2022-09-30,elastic_net,0.001,0.1,0.04000800320128051,0.07618531320920416,12,False
fold_0033,2022-09-30,elastic_net,0.001,0.5,0.03707082833133253,0.07615565379212869,12,False
fold_0033,2022-09-30,elastic_net,0.001,0.9,0.022280912364945976,0.07615018826285726,12,False
fold_0033,2022-09-30,elastic_net,0.01,0.1,0.014757903161264503,0.07614536209428702,12,False
fold_0033,2022-09-30,elastic_net,0.01,0.5,,0.07612134997789685,0,False
fold_0033,2022-09-30,elastic_net,0.01,0.9,,0.07612134997789685,0,False
fold_0033,2022-09-30,elastic_net,0.1,0.1,,0.07612134997789685,0,False
fold_0033,2022-09-30,elastic_net,0.1,0.5,,0.07612134997789685,0,False
fold_0033,2022-09-30,elastic_net,0.1,0.9,,0.07612134997789685,0,False
fold_0033,2022-09-30,ridge,0.01,,0.040776310524209686,0.07619824863004734,12,False
fold_0033,2022-09-30,ridge,0.1,,0.04084833933573429,0.07619824355085382,12,False
fold_0033,2022-09-30,ridge,1.0,,0.04090436174469788,0.07619819270835113,12,False
fold_0033,2022-09-30,ridge,10.0,,0.0411124449779912,0.07619767942034336,12,True
fold_0033,2022-09-30,ridge,100.0,,0.04091236494597839,0.07619222161495294,12,False
fold_0034,2022-10-31,elastic_net,0.0001,0.1,0.018463385354141656,0.07937219850957807,12,False
fold_0034,2022-10-31,elastic_net,0.0001,0.5,0.019911964785914366,0.07936059591836012,12,True
fold_0034,2022-10-31,elastic_net,0.0001,0.9,0.01819127651060424,0.07934930730431508,12,False
fold_0034,2022-10-31,elastic_net,0.001,0.1,0.017943177270908366,0.0793459742849746,12,False
fold_0034,2022-10-31,elastic_net,0.001,0.5,0.01498999599839936,0.0792514300160031,12,False
fold_0034,2022-10-31,elastic_net,0.001,0.9,0.003249299719887952,0.07917748049775887,12,False
fold_0034,2022-10-31,elastic_net,0.01,0.1,-0.003321328531412565,0.07915658392356413,12,False
fold_0034,2022-10-31,elastic_net,0.01,0.5,-0.0332533013205282,0.07890671159846006,12,False
fold_0034,2022-10-31,elastic_net,0.01,0.9,,0.0789063011266983,0,False
fold_0034,2022-10-31,elastic_net,0.1,0.1,,0.0789063011266983,0,False
fold_0034,2022-10-31,elastic_net,0.1,0.5,,0.0789063011266983,0,False
fold_0034,2022-10-31,elastic_net,0.1,0.9,,0.0789063011266983,0,False
fold_0034,2022-10-31,ridge,0.01,,0.019303721488595434,0.07937521722293527,12,False
fold_0034,2022-10-31,ridge,0.1,,0.019303721488595434,0.07937520346962532,12,False
fold_0034,2022-10-31,ridge,1.0,,0.019303721488595434,0.0793750658972007,12,True
fold_0034,2022-10-31,ridge,10.0,,0.0185594237695078,0.07937368649969306,12,False
fold_0034,2022-10-31,ridge,100.0,,0.01839935974389756,0.0793597335864929,12,False
fold_0035,2022-11-30,elastic_net,0.0001,0.1,0.02047218887555022,0.07840146714066233,12,False
fold_0035,2022-11-30,elastic_net,0.0001,0.5,0.020280112044817923,0.07838996957766714,12,False
fold_0035,2022-11-30,elastic_net,0.0001,0.9,0.020680272108843534,0.07837878237555199,12,False
fold_0035,2022-11-30,elastic_net,0.001,0.1,0.02136054421768706,0.07837553997984142,12,False
fold_0035,2022-11-30,elastic_net,0.001,0.5,0.02216086434573829,0.07828177721475157,12,True
fold_0035,2022-11-30,elastic_net,0.001,0.9,0.009283713485394154,0.07820071847859533,12,False
fold_0035,2022-11-30,elastic_net,0.01,0.1,0.007827130852340934,0.07817692180760198,12,False
fold_0035,2022-11-30,elastic_net,0.01,0.5,-0.014173669467787114,0.07791878469029583,12,False
fold_0035,2022-11-30,elastic_net,0.01,0.9,,0.0779162790312005,0,False
fold_0035,2022-11-30,elastic_net,0.1,0.1,,0.0779162790312005,0,False
fold_0035,2022-11-30,elastic_net,0.1,0.5,,0.0779162790312005,0,False
fold_0035,2022-11-30,elastic_net,0.1,0.9,,0.0779162790312005,0,False
fold_0035,2022-11-30,ridge,0.01,,0.020248099239695873,0.07840445121513866,12,False
fold_0035,2022-11-30,ridge,0.1,,0.020248099239695873,0.07840443914502446,12,False
fold_0035,2022-11-30,ridge,1.0,,0.02056822729091636,0.07840431837980794,12,False
fold_0035,2022-11-30,ridge,10.0,,0.020216086434573826,0.07840310460238319,12,False
fold_0035,2022-11-30,ridge,100.0,,0.02092837134853941,0.07839058491885141,12,True
fold_0036,2022-12-30,elastic_net,0.0001,0.1,0.028299319727891157,0.07903248475023836,12,False
fold_0036,2022-12-30,elastic_net,0.0001,0.5,0.029651860744297712,0.07902217538724421,12,False
fold_0036,2022-12-30,elastic_net,0.0001,0.9,0.03000400160064026,0.07901215636236332,12,False
fold_0036,2022-12-30,elastic_net,0.001,0.1,0.03041216486594638,0.07900940527991268,12,False
fold_0036,2022-12-30,elastic_net,0.001,0.5,0.03152460984393757,0.07892547956052087,12,True
fold_0036,2022-12-30,elastic_net,0.001,0.9,0.024161664665866348,0.07884283276134621,12,False
fold_0036,2022-12-30,elastic_net,0.01,0.1,0.025970388155262095,0.0788227522500516,12,False
fold_0036,2022-12-30,elastic_net,0.01,0.5,,0.07866776281983741,0,False
fold_0036,2022-12-30,elastic_net,0.01,0.9,,0.07866776281983741,0,False
fold_0036,2022-12-30,elastic_net,0.1,0.1,,0.07866776281983741,0,False
fold_0036,2022-12-30,elastic_net,0.1,0.5,,0.07866776281983741,0,False
fold_0036,2022-12-30,elastic_net,0.1,0.9,,0.07866776281983741,0,False
fold_0036,2022-12-30,ridge,0.01,,0.027266906762705084,0.07903514509541754,12,False
fold_0036,2022-12-30,ridge,0.1,,0.027266906762705084,0.07903513771353843,12,False
fold_0036,2022-12-30,ridge,1.0,,0.02724289715886354,0.07903506382159822,12,False
fold_0036,2022-12-30,ridge,10.0,,0.027490996398559422,0.07903431780892106,12,False
